cell_type,gene_symbol,cell_category,tissue,marker_source
Osteocyte,DMP1,Normal cell,Bone,Experiment
Osteocyte,SOST,Normal cell,Bone,Experiment
Osteocyte,"DMP1, NA",Normal cell,Bone,Experiment
Osteocyte,SOST,Normal cell,Bone,Experiment
Progenitor cell,"ENG, CD44, NT5E, THY1, NA",Normal cell,Bone,Experiment
Epithelial cell,ENG,Normal cell,Bone,Experiment
Osteoclast,THNSL2,Normal cell,Bone,Experiment
Osteoclast,"CTSK, TNFRSF11A, CD40LG",Normal cell,Bone,Experiment
Osteoclast,"CALCR, CTSK, CD40LG",Normal cell,Bone,Experiment
Osteoclast,"CTSK, CD40LG",Normal cell,Bone,Experiment
Osteoclast,"CALCR, CD40LG",Normal cell,Bone,Experiment
Mesenchymal stem cell,"ENG, ITGB1, THY1",Normal cell,Bone,Experiment
Stem cell,"IBSP, OSX, RUNX2",Normal cell,Bone,Experiment
Stem cell,"ENG, THY1",Normal cell,Bone,Experiment
Stem cell,"NT5E, THY1",Normal cell,Bone,Experiment
Stem cell,"MCAM, CD34, PTPRC, NA",Normal cell,Bone,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1",Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1",Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,ENG,Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1, NA",Normal cell,Bone marrow,Experiment
Endothelial cell,PECAM1,Normal cell,Eye,Experiment
Endothelial cell,LGR5,Normal cell,Cornea,Experiment
Epithelial cell,KRT3,Normal cell,Cornea,Experiment
Progenitor cell,"ITGB1, TP63",Normal cell,Corneal epithelium,Experiment
Stem cell,"CSF2RA, SOX2",Normal cell,Eye,Experiment
Stem cell,"PROM1, CD34, CD44, THY1, NANOG, POU5F1, SOX2, NA",Normal cell,Eye,Experiment
Stem cell,ABCG2,Normal cell,Lacrimal gland,Experiment
Stem cell,NOTCH1,Normal cell,Eye,Experiment
Stem cell,ABCG2,Normal cell,Limbal epithelium,Experiment
T cell,"IL2RA, CD69",Normal cell,Eye,Experiment
Stem cell,"ENG, CD44, NT5E, THY1",Normal cell,Deciduous tooth,Experiment
Stem cell,"ENG, ITGB1, THY1",Normal cell,Deciduous tooth,Experiment
Stem cell,"ENG, ITGB1, THY1",Normal cell,Molar,Experiment
Stem cell,"ENG, ITGB1, THY1",Normal cell,Molar,Experiment
Stem cell,"ENG, MCAM, PECAM1, PTPRC, THY1",Normal cell,Periodontal ligament,Experiment
Stem cell,"PDGFRA, MCAM, NGFR, ITGAV, NA",Normal cell,Periodontal ligament,Experiment
Stem cell,"MCAM, ALCAM, CD44, NT5E, THY1",Normal cell,Periodontal ligament,Experiment
Stem cell,"ENG, MCAM, ITGB1, THY1, NA",Normal cell,Periodontal ligament,Experiment
Stem cell,"CD44, NT5E, THY1",Normal cell,Periodontal ligament,Experiment
Stem cell,"CDH1, NANOG, POU5F1",Normal cell,Periodontal ligament,Experiment
Stem cell,"NA, NA",Normal cell,Periodontal ligament,Experiment
Stem cell,"CD44, THY1, VIM",Normal cell,Periodontal ligament,Experiment
Stem cell,"MSI1, NES, POU5F1, SOX2",Normal cell,Periodontal ligament,Experiment
Stem cell,"ENG, MCAM, NA",Normal cell,Periodontal ligament,Experiment
Stem cell,"KLF4, NANOG, POU5F1, SOX2",Normal cell,Periodontal ligament,Experiment
Stem cell,"MCAM, CD44, NA",Normal cell,Periodontal ligament,Experiment
Stem cell,"NANOG, POU5F1, SOX2",Normal cell,Dental pulp,Experiment
Stem cell,ENG,Normal cell,Dental pulp,Experiment
Stem cell,"ENG, ALCAM, NT5E, THY1, NA",Normal cell,Dental pulp,Experiment
Stem cell,"ENG, MCAM, ALCAM, CD44, NT5E, THY1, NA, VIM",Normal cell,Dental pulp,Experiment
Stem cell,"ENG, ALCAM, ITGB1, NT5E, THY1",Normal cell,Dental pulp,Experiment
Stem cell,"MCAM, CD34, PTPRC, NA",Normal cell,Dental pulp,Experiment
Stem cell,"NES, GNL3, SOX2",Normal cell,Dental pulp,Experiment
Monocyte,CD163,Normal cell,Blood,Experiment
Monocyte,BSG,Normal cell,Blood,Experiment
Activated B cell,TAGLN2,Normal cell,Peripheral blood,Experiment
B cell,CD19,Normal cell,Peripheral blood,Experiment
Activated B cell,CD5,Normal cell,Peripheral blood,Experiment
Dendritic cell,CLEC9A,Normal cell,Blood,Experiment
Dendritic cell,ITGAX,Normal cell,Peripheral blood,Experiment
Dendritic cell,CD83,Normal cell,Blood,Experiment
Plasmacytoid dendritic cell,"CLEC4C, IL3RA",Normal cell,Blood,Experiment
Myeloid dendritic cell,"CD1C, ITGAX",Normal cell,Blood,Experiment
Dendritic cell,CD83,Normal cell,Blood,Experiment
Endothelial cell,RFTN1,Normal cell,Blood,Experiment
Leukocyte,PTPRC,Normal cell,Peripheral blood,Experiment
Leukocyte,LY9,Normal cell,Peripheral blood,Experiment
Leukocyte,PTPRC,Normal cell,Peripheral blood,Experiment
Cancer stem cell,"ABCG2, CD44",Cancer cell,Tongue,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD24, CD44",Cancer cell,Thyroid,Experiment
Dendritic cell,"ITGAX, CD80, CD83",Normal cell,Liver,Experiment
Dendritic cell,"ITGAX, IL3RA, CD14",Normal cell,Liver,Experiment
Dendritic cell,CD68,Normal cell,Liver,Experiment
Endothelial cell,PECAM1,Normal cell,Liver,Experiment
Endothelial cell,PECAM1,Normal cell,Liver,Experiment
Endothelial cell,VWF,Normal cell,Liver,Experiment
Endothelial cell,PECAM1,Normal cell,Liver,Experiment
Endothelial cell,CD34,Normal cell,Liver,Experiment
Endothelial cell,"PECAM1, STAB2",Normal cell,Liver,Experiment
Endothelial cell,"ENG, PECAM1, CD34",Normal cell,Liver,Experiment
Endothelial cell,CD34,Normal cell,Liver,Experiment
Hematopoietic cell,"CD34, PTPRC",Normal cell,Liver,Experiment
Hematopoietic cell,"CD109, PTPRC",Normal cell,Liver,Experiment
Hematopoietic cell,"PECAM1, CD34",Normal cell,Fetal liver,Experiment
Hepatocyte,ALB,Normal cell,Liver,Experiment
Hepatocyte,KRT18,Normal cell,Liver,Experiment
Hepatocyte,"AFP, ALB, P49715, KRT18, HNF4A, TAT",Normal cell,Liver,Experiment
Hepatocyte,CPS1,Normal cell,Liver,Experiment
Hepatocyte,"ARG1, KRT18, KRT8",Normal cell,Liver,Experiment
Hepatocyte,"ALB, CYP3A4",Normal cell,Liver,Experiment
Hepatocyte,"KRT18, ABCC2, TJP1",Normal cell,Liver,Experiment
Hepatocyte,"Albumin family, HNF4A",Normal cell,Liver,Experiment
Hepatocyte,"AFP, ALB, HNF4A",Normal cell,Undefined,Experiment
Hepatocyte,"Albumin family, KRT18",Normal cell,Undefined,Experiment
Hepatocyte,"Albumin family, KRT8",Normal cell,Undefined,Experiment
Hepatocyte,KRT8,Normal cell,Liver,Experiment
Hepatocyte,ALB,Normal cell,Liver,Experiment
Hepatocyte,"Albumin family, MME, KRT18, KRT8",Normal cell,Liver,Experiment
Hepatocyte,Albumin family,Normal cell,Liver,Experiment
Hepatocyte,AFP,Normal cell,Liver,Experiment
Ito cell (hepatic stellate cell),"ACTA2, GFAP",Normal cell,Liver,Experiment
Ito cell (hepatic stellate cell),ACTA2,Normal cell,Liver,Experiment
Ito cell (hepatic stellate cell),ACTA2,Normal cell,Liver,Experiment
Ito cell (hepatic stellate cell),FAP,Normal cell,Liver,Experiment
Kupffer cell,CD68,Normal cell,Liver,Experiment
Kupffer cell,"CLEC4F, VSIG4",Normal cell,Liver,Experiment
Kupffer cell,CD68,Normal cell,Liver,Experiment
Mesenchymal cell,ACTA2,Normal cell,Undefined,Experiment
Mesenchymal stromal cell,NGFR,Normal cell,Liver,Experiment
Mesenchymal cell,"ENG, ALCAM",Normal cell,Liver,Experiment
Monocyte,CD68,Normal cell,Liver,Experiment
Monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Liver,Experiment
Monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Liver,Experiment
Hepatoblast,Albumin family,Normal cell,Liver,Experiment
Liver progenitor cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Liver progenitor cell,"KRT19, EPCAM",Normal cell,Liver,Experiment
Liver progenitor cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Natural killer cell,NCAM1,Normal cell,Liver,Experiment
Natural killer cell,NCAM1,Normal cell,Liver,Experiment
Platelet,GP1BA,Normal cell,Liver,Experiment
Progenitor cell,KRT19,Cancer cell,Liver,Experiment
Progenitor cell,KRT19,Normal cell,Liver,Experiment
Progenitor cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Progenitor cell,NCAM1,Normal cell,Liver,Experiment
Progenitor cell,DLK1,Normal cell,Liver,Experiment
Progenitor cell,AFP,Normal cell,Liver,Experiment
Progenitor cell,MCAM,Normal cell,Fetal liver,Experiment
Progenitor cell,PROM1,Normal cell,Liver,Experiment
Progenitor cell,"PROM1, NCAM1",Normal cell,Liver,Experiment
Progenitor cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Progenitor cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Stem cell,LGR5,Normal cell,Liver,Experiment
Stem cell,LGR5,Normal cell,Undefined,Experiment
Stem cell,LIN28A,Normal cell,Liver,Experiment
Stem cell,"KRT18, KRT19",Normal cell,Liver,Experiment
Stem cell,ALDH family,Normal cell,Liver,Experiment
Stem cell,"KIT, CD44, EPCAM",Normal cell,Liver,Experiment
Stem cell,"PROM1, ITGA6, NANOG, POU5F1, SOX2",Normal cell,Liver,Experiment
Stem cell,NES,Normal cell,Liver,Experiment
Stem cell,"ADAM17, CD44, MSI1",Normal cell,Liver,Experiment
Stem cell,DLK1,Normal cell,Liver,Experiment
Stem cell,"PROM1, KRT19, EPCAM, SOX9",Normal cell,Liver,Experiment
Stem cell,DCLK1,Normal cell,Liver,Experiment
Stem cell,"PROM1, EPCAM",Normal cell,Liver,Experiment
Stem cell,DLK1,Normal cell,Fetal liver,Experiment
Stem cell,"KRT19, UBD, GSTP1, POU5F1",Normal cell,Liver,Experiment
Stem cell,"KRT19, EPCAM",Normal cell,Liver,Experiment
Stem cell,PROM1,Normal cell,Liver,Experiment
Stem cell,"AFP, EPCAM, THY1",Normal cell,Liver,Experiment
Stem cell,NES,Normal cell,Liver,Experiment
Stem cell,THY1,Normal cell,Fetal liver,Experiment
Stem cell,"KIT, CD34, NCAM1, NA",Normal cell,Liver,Experiment
Mesenchymal stem cell,"ENG, ALCAM, ITGB1, CD44, NT5E, THY1",Normal cell,Liver,Experiment
Mesenchymal stem cell,"ITGB1, CD44, NT5E, THY1",Normal cell,Liver,Experiment
T cell,"CD244, PDCD1",Normal cell,Liver,Experiment
T cell,"CD28, PTPRC, CD8A, [TRA, TRB]",Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Liver,Experiment
Regulatory T (Treg) cell,"IL2RA, CTLA4, FOXP3",Normal cell,Liver,Experiment
T cell,"IL2RA, CD4, CD8A",Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Liver,Experiment
Regulatory T (Treg) cell,IL2RA,Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G], PTPRC",Normal cell,Liver,Experiment
T cell,"CD27, CD4, PTPRC",Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Liver,Experiment
T cell,"CD58, CD7",Normal cell,Liver,Experiment
T cell,CD7,Normal cell,Liver,Experiment
T cell,"PTPRC, CD7",Normal cell,Fetal liver,Experiment
Myofibroblast,"ACTA2, RBP1",Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Myofibroblast,"ACTA2, VIM",Normal cell,Liver,Experiment
Myofibroblast,ACTA2,Normal cell,Liver,Experiment
Cancer stem cell,"GLI1, KDM1A, SOX2",Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, EPCAM",Cancer cell,Breast,Experiment
Cancer stem cell,"KIT, MME, PROM1, CD24, CD34, CD44, EPCAM, POU5F1, TP63, SOX2",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH family, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"CD44, NA",Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, FUT4, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,PROM1,Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"CD44, POU5F1",Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A3, SOX2",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,CD44,Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,CD24,Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Breast,Experiment
Cancer stem cell,PROM1,Cancer cell,Breast,Experiment
Cancer stem cell,SOX2,Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,LGR5,Cancer cell,Breast,Experiment
Cancer stem cell,CD44,Cancer cell,Breast,Experiment
Cancer stem cell,EPCAM,Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,PROM1,Cancer cell,Breast,Experiment
Cancer stem cell,"CD44, SOX2, POU5F1",Cancer cell,Breast,Experiment
Cancer stem cell,CD44,Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,CD44,Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44, VEGFA",Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,ALDH family,Cancer cell,Breast,Experiment
Cancer stem cell,"FLOT2, PROCR",Cancer cell,Breast,Experiment
Cancer stem cell,"PROM1, FLOT2",Cancer cell,Breast,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Epithelial cell,"MUC1, KRT19",Normal cell,Mammary epithelium,Experiment
Epithelial cell,KRT8,Normal cell,Mammary epithelium,Experiment
Epithelial cell,"TP63, SMN1",Normal cell,Breast,Experiment
Epithelial cell,KRT18,Normal cell,Breast,Experiment
Epithelial cell,CDH1,Normal cell,Breast,Experiment
Epithelial cell,CDH1,Normal cell,Breast,Experiment
Epithelial cell,CDH1,Normal cell,Breast,Experiment
Luminal epithelial cell,"KRT18, MUC1",Normal cell,Breast,Experiment
Luminal epithelial cell,"FLOT2, MUC family",Normal cell,Breast,Experiment
Basal epithelial cell,VIM,Normal cell,Breast,Experiment
Luminal epithelial cell,KRT19,Normal cell,Breast,Experiment
Epithelial cell,"Cytokeratin family, MUC1, PIP",Normal cell,Breast,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Myoepithelial cell,"Calponin family, MME, KRT14, TP63, SMN1",Normal cell,Breast,Experiment
Myoepithelial cell,LGALS7,Normal cell,Breast,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Myoepithelial cell,"Calponin family, CDH3, TP63",Normal cell,Breast,Experiment
Myoepithelial cell,"TP63, SMN1",Normal cell,Breast,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Myoepithelial cell,ALPG,Normal cell,Breast,Experiment
Progenitor cell,"CD24, ITGA6",Normal cell,Breast,Experiment
Progenitor cell,GNL3,Normal cell,Undefined,Experiment
Progenitor cell,"CD24, CD44, ITGA6, EPCAM",Normal cell,Breast,Experiment
Progenitor cell,"ITGB1, CD44, ITGA6, TP63",Normal cell,Breast,Experiment
Progenitor cell,"FLOT2, PROCR",Normal cell,Undefined,Experiment
Progenitor cell,"CD24, CD44",Normal cell,Breast,Experiment
Luminal progenitor,KIT,Normal cell,Breast,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Epithelial cell,CDH1,Cancer cell,Undefined,Experiment
Type I pneumocyte,"AQP5, CDH1, TJP1",Normal cell,Undefined,Experiment
Lung epithelial cell,MUC1,Normal cell,Lung,Experiment
Fibroblast,"ACTA2, CD36, ADGRE5, DES",Normal cell,Lung,Experiment
Fibroblast,"PTPN13, PDGFRA, PDGFRB, VIM",Normal cell,Lung,Experiment
Fibroblast,THY1,Normal cell,Lung,Experiment
Macrophage,CD163,Cancer cell,Lung,Experiment
M2 macrophage,IL10,Normal cell,Undefined,Experiment
Macrophage,"CCL18, CD163",Normal cell,Lung,Experiment
Macrophage,"CCL18, CCL2, IL1RN",Normal cell,Lung,Experiment
M2 macrophage,CCL18,Normal cell,Lung,Experiment
M1 macrophage,CXCL10,Normal cell,Lung,Experiment
Macrophage,CD68,Cancer cell,Lung,Experiment
M1 macrophage,"CD68, HLA-DR family",Normal cell,Lung,Experiment
M2 macrophage,"CD163, CD68",Normal cell,Lung,Experiment
Macrophage,"CD14, CD68",Normal cell,Lung,Experiment
M2 macrophage,CCL18,Normal cell,Lung,Experiment
Macrophage,"ITGAM, CD14, FCGR1A, CD68, NA, CD80, CD83, CD86, RETNLB",Normal cell,Lung,Experiment
Macrophage,CD14,Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,"ITGAL, ITGAM, ITGAX, CD14, [FCGR3A, FCGR3B], ICAM1, TFRC, CD80, CD86, HLA class II",Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,CD68,Normal cell,Lung,Experiment
Macrophage,"NA, ITGAX, CD14, CD68",Normal cell,Lung,Experiment
Monocyte,"CD36, CD68",Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Undefined,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,"ACTA2, FN1",Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,Calponin family,Normal cell,Lung,Experiment
Myofibroblast,"ACTA2, DES",Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Undefined,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Myofibroblast,ACTA2,Normal cell,Lung,Experiment
Neutrophil,ITGAM,Normal cell,Lung,Experiment
Neutrophil,CEACAM8,Cancer cell,Lung,Experiment
Type II pneumocyte,CD44,Normal cell,Lung,Experiment
Type II pneumocyte,MUC1,Cancer cell,Undefined,Experiment
Type II pneumocyte,MUC1,Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Lung,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Lung,Experiment
T cell,"IL2RA, FOXP3",Cancer cell,Lung,Experiment
CD8+ T cell,ITGAE,Normal cell,Lung,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD68, CD8A",Normal cell,Lung,Experiment
Transitional B cell,"MME, CD19, PTPRC, IgD family, CD40LG",Normal cell,Bone marrow,Experiment
B cell,"BCL2, BCL6, MME, GCSAM, LMO2",Normal cell,Bone marrow,Experiment
B cell,"MS4A1, PAX5",Normal cell,Bone marrow,Experiment
B cell,CD19,Normal cell,Bone marrow,Experiment
B cell,"CD19, MS4A1, MB2 family",Normal cell,Bone marrow,Experiment
B cell,"MME, MS4A1, CD34",Normal cell,Bone marrow,Experiment
B cell,HLA-DR family,Normal cell,Bone marrow,Experiment
Hematopoietic cell,DNTT,Normal cell,Bone marrow,Experiment
Lymphocyte,"CD4, CD8A",Normal cell,Bone marrow,Experiment
Lymphocyte,"CD2, CD4, CD8A",Normal cell,Bone marrow,Experiment
Lymphocyte,DNTT,Normal cell,Bone marrow,Experiment
M2 macrophage,"ARG1, CCL2, CD163, MRC1, RETNLB, IL10, MRC1",Normal cell,Bone marrow,Experiment
Macrophage,"ARG1, MRC1",Normal cell,Bone marrow,Experiment
Macrophage,IRF5,Normal cell,Bone marrow,Experiment
M2 macrophage,"CD163, MRC1",Cancer cell,Bone marrow,Experiment
Macrophage,"ADGRE1, [ITGAM, ITGB2]",Normal cell,Bone marrow,Experiment
Macrophage,CD68,Normal cell,Bone marrow,Experiment
Erythroid precursor,CR1,Normal cell,Bone marrow,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4, FOXP3",Normal cell,Bone marrow,Experiment
Mast cell,"KIT, IL2RA",Normal cell,Bone marrow,Experiment
Mast cell,IL2RA,Normal cell,Bone marrow,Experiment
Mast cell,"KIT, FCER1A",Normal cell,Bone marrow,Experiment
Mast cell,"KIT, CD2",Normal cell,Bone marrow,Experiment
Mast cell,ENPP3,Normal cell,Bone marrow,Experiment
Endothelial progenitor cell,"KIT, PROM1, CD34, NANOG",Normal cell,Bone marrow,Experiment
Progenitor cell,"PROM1, CD34",Normal cell,Bone marrow,Experiment
Progenitor cell,CD34,Normal cell,Bone marrow,Experiment
Progenitor cell,BAALC,Normal cell,Bone marrow,Experiment
Stromal cell,"ENG, NT5E, THY1",Normal cell,Bone marrow,Experiment
Stromal cell,NGFR,Normal cell,Bone marrow,Experiment
Mesenchymal stromal cell,NGFR,Normal cell,Bone marrow,Experiment
Mesenchymal stromal cell,"KIT, ENG, PECAM1, CD34, PTPRC, NT5E, THY1",Normal cell,Bone marrow,Experiment
Stromal cell,"ENG, MCAM, ALCAM, ITGB1, CD34, CD44, PTPRC, ITGA1, NT5E, THY1",Normal cell,Bone marrow,Experiment
Stromal cell,"MME, ENG, ANPEP, THY1",Normal cell,Bone marrow,Experiment
Plasma cell,"SDC1, LY9, LAIR1, ICAM1",Normal cell,Bone marrow,Experiment
Plasma cell,SDC1,Normal cell,Bone marrow,Experiment
Plasma cell,"SDC1, TNFRSF17, LAIR1",Normal cell,Bone marrow,Experiment
Plasma cell,SDC1,Normal cell,Bone marrow,Experiment
Plasma cell,SDC1,Normal cell,Bone marrow,Experiment
Plasma cell,SDC1,Normal cell,Bone marrow,Experiment
Monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Bone marrow,Experiment
Monocyte,CD14,Normal cell,Bone marrow,Experiment
Monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Bone marrow,Experiment
Dendritic cell,ITGAX,Normal cell,Undefined,Experiment
Dendritic cell,CD1A,Normal cell,Bone marrow,Experiment
Cancer stem cell,SOX2,Cancer cell,Bladder,Experiment
Cancer stem cell,"PROM1, POU5F1",Cancer cell,Bladder,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Bladder,Experiment
Cancer stem cell,"CD24, CD44, CD47",Cancer cell,Bladder,Experiment
Cancer stem cell,PROM1,Cancer cell,Bladder,Experiment
Interstitial cell,CDH2,Normal cell,Bladder,Experiment
Epithelial cell,MUC1,Normal cell,Bladder,Experiment
T cell,"CD4, CD8A",Normal cell,Ascites,Experiment
Merkel cell,KRT20,Normal cell,Skin,Experiment
Merkel cell,"KRT18, KRT20",Normal cell,Skin,Experiment
Merkel cell,NCAM1,Normal cell,Skin,Experiment
Regulatory T (Treg) cell,FOXP3,Normal cell,Skin,Experiment
Regulatory T (Treg) cell,"LAG3, ITGA2, FOXP3, IKZF2, NRP1",Normal cell,Skin,Experiment
Regulatory T (Treg) cell,"FOXP3, IL10, TGF-beta family",Normal cell,Skin,Experiment
T cell,"IL2RA, CD44, IL2",Normal cell,Skin,Experiment
Stem cell,"CTNNB1, KRT15, LGR5, LRIG1, SOX9",Normal cell,Hair follicle,Experiment
Stem cell,"CD200, KRT15, KRT19",Normal cell,Hair follicle,Experiment
Epithelial cell,EPCAM,Normal cell,Epithelium,Experiment
Epithelial cell,"PECAM1, CD34",Normal cell,Epithelium,Experiment
Endothelial cell,PECAM1,Normal cell,Skin,Experiment
Endothelial cell,PECAM1,Normal cell,Skin,Experiment
Endothelial cell,PECAM1,Normal cell,Skin,Experiment
Endothelial cell,"PECAM1, CDH5",Normal cell,Skin,Experiment
Endothelial cell,PECAM1,Normal cell,Skin,Experiment
Hair follicle cell,RUNX1,Normal cell,Hair follicle,Experiment
Langerhans cell,"CD1A, CD207",Normal cell,Skin,Experiment
Langerhans cell,CD1A,Normal cell,Skin,Experiment
Langerhans cell,"CD1A, CD207",Normal cell,Skin,Experiment
Langerhans cell,CD1A,Normal cell,Skin,Experiment
Progenitor cell,"EPCAM, PHOX2A, PROM1",Normal cell,Skin,Experiment
Endothelial cell,"AQP1, KDR, PECAM1, PLVAP, SEMA3G, SLC14A1",Normal cell,Fetal kidney,Experiment
Natural killer T (NKT) cell,"CD3D, CD52, CD7, FCGR3A, GZMB, KLRD1, TRA",Normal cell,Fetal kidney,Experiment
Monocyte,"CD52, CD68, HLA-DRA, ITGAX, LYZ, MNDA, S100A8",Normal cell,Fetal kidney,Experiment
Megakaryocyte,"CTSW, FYB1, ITGA2B, PF4, PLEK, PPBP, RAB27B, RASGRP2, SRGN",Normal cell,Fetal kidney,Experiment
Natural killer cell,"KIR2DL3, KLRD1, NCAM1, NKG7",Normal cell,Kidney,Experiment
