human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000199360,RNU6-1115P,ENSMFAG00000008667,U6,False
ENSG00000200594,RNU6-824P,ENSMFAG00000057461,U6,False
ENSG00000150401,DCUN1D2,ENSMFAG00000016446,DCUN1D2,True
ENSG00000215966,MIR876,ENSMFAG00000010445,MIR876,True
ENSG00000215939,MIR873,ENSMFAG00000014922,MIR873,True
ENSG00000074771,NOX3,ENSMFAG00000032154,NOX3,True
ENSG00000107807,TLX1,ENSMFAG00000045878,TLX1,True
ENSG00000118804,STBD1,ENSMFAG00000053353,STBD1,True
ENSG00000148082,SHC3,ENSMFAG00000041328,SHC3,True
ENSG00000204544,MUC21,ENSMFAG00000002226,MUC21,False
ENSG00000212368,RNU6-1000P,ENSMFAG00000009473,U6,False
ENSG00000199857,,ENSMFAG00000004830,,False
ENSG00000254324,MIR151A,ENSMFAG00000006095,MIR151A,True
ENSG00000222895,RNU6-1133P,ENSMFAG00000007775,U6,True
ENSG00000185933,CALHM1,ENSMFAG00000032380,CALHM1,True
ENSG00000105467,SYNGR4,ENSMFAG00000034386,SYNGR4,True
ENSG00000204542,C6orf15,ENSMFAG00000032861,C6orf15,True
ENSG00000199169,MIR367,ENSMFAG00000015700,MIR367,False
ENSG00000199145,MIR302D,ENSMFAG00000035111,MIR302D,True
ENSG00000183128,CALHM3,ENSMFAG00000009610,CALHM3,True
ENSG00000207927,MIR302A,ENSMFAG00000004163,MIR302A,False
ENSG00000199102,MIR302C,ENSMFAG00000005206,MIR302C,True
ENSG00000128944,KNSTRN,ENSMFAG00000040597,KNSTRN,True
ENSG00000284463,MIR302B,ENSMFAG00000006825,MIR302B,False
ENSG00000211933,IGHV6-1,ENSMFAG00000057507,IGHV6-1,False
ENSG00000102683,SGCG,ENSMFAG00000036886,SGCG,True
ENSG00000180801,ARSJ,ENSMFAG00000020823,ARSJ,True
ENSG00000222503,Y_RNA,ENSMFAG00000040897,Y_RNA,False
ENSG00000078579,FGF20,ENSMFAG00000042973,FGF20,True
ENSG00000182324,KCNJ14,ENSMFAG00000045491,KCNJ14,True
ENSG00000122375,OPN4,ENSMFAG00000045517,OPN4,True
ENSG00000152592,DMP1,ENSMFAG00000002413,DMP1,True
ENSG00000240235,RN7SL794P,ENSMFAG00000020588,Metazoa_SRP,False
ENSG00000204539,CDSN,ENSMFAG00000002361,CDSN,True
ENSG00000207399,RNU6-1011P,ENSMFAG00000060710,U6,False
ENSG00000204246,OR13C3,ENSMFAG00000052214,OR13C3,True
ENSG00000204538,PSORS1C2,ENSMFAG00000053880,PSORS1C2,True
ENSG00000088002,SULT2B1,ENSMFAG00000042452,SULT2B1,True
ENSG00000201292,RNU6-153P,ENSMFAG00000012035,U6,False
ENSG00000176381,PRR18,ENSMFAG00000059048,,True
ENSG00000196344,ADH7,ENSMFAG00000039572,ADH7,True
ENSG00000075073,TACR2,ENSMFAG00000045771,TACR2,True
ENSG00000107282,APBA1,ENSMFAG00000031379,,True
ENSG00000177202,SPACA4,ENSMFAG00000063798,SPACA4,True
ENSG00000281990,IGHV1-69-2,ENSMFAG00000050523,,False
ENSG00000207359,RNU6-925P,ENSMFAG00000019958,U6,False
ENSG00000200525,RNU6-1209P,ENSMFAG00000063073,U6,False
ENSG00000207369,RNU6-665P,ENSMFAG00000062168,U6,True
ENSG00000211976,IGHV3-73,ENSMFAG00000052376,IGHV3-73,False
ENSG00000206678,RNU6-144P,ENSMFAG00000054772,U6,False
ENSG00000183049,CAMK1D,ENSMFAG00000039982,CAMK1D,True
ENSG00000119608,PROX2,ENSMFAG00000032039,PROX2,True
ENSG00000223215,RNU6-607P,ENSMFAG00000014245,U6,False
ENSG00000241032,RN7SL709P,ENSMFAG00000060848,Metazoa_SRP,False
ENSG00000169154,GOT1L1,ENSMFAG00000003470,GOT1L1,True
ENSG00000161609,KASH5,ENSMFAG00000008806,KASH5,True
ENSG00000100156,SLC16A8,ENSMFAG00000059787,SLC16A8,True
ENSG00000136827,TOR1A,ENSMFAG00000038660,TOR1A,True
ENSG00000136352,NKX2-1,ENSMFAG00000046342,NKX2-1,True
ENSG00000171988,JMJD1C,ENSMFAG00000000341,JMJD1C,True
ENSG00000188778,ADRB3,ENSMFAG00000039383,B3AR,True
ENSG00000198796,ALPK2,ENSMFAG00000041202,ALPK2,True
ENSG00000197386,HTT,ENSMFAG00000036776,HTT,True
ENSG00000243801,RN7SL461P,ENSMFAG00000020491,Metazoa_SRP,False
ENSG00000273899,NOL12,ENSMFAG00000006832,NOL12,True
ENSG00000239472,RN7SL221P,ENSMFAG00000012328,Metazoa_SRP,False
ENSG00000200818,RNU6-1204P,ENSMFAG00000052381,U6,False
ENSG00000132970,WASF3,ENSMFAG00000006706,WASF3,True
ENSG00000253437,RNU6-988P,ENSMFAG00000013380,U6,False
ENSG00000254172,RNU5A-3P,ENSMFAG00000058782,U5,False
ENSG00000158079,PTPDC1,ENSMFAG00000001618,PTPDC1,True
ENSG00000120903,CHRNA2,ENSMFAG00000003637,CHRNA2,True
ENSG00000201724,Y_RNA,ENSMFAG00000004368,Y_RNA,False
ENSG00000096264,NCR2,ENSMFAG00000038609,ncr2,False
ENSG00000222937,SNORD63B,ENSMFAG00000009418,SNORD63,False
ENSG00000206989,SNORD63,ENSMFAG00000009380,SNORD63,False
ENSG00000238745,,ENSMFAG00000007571,,False
ENSG00000251493,FOXD1,ENSMFAG00000049955,FOXD1,True
ENSG00000203618,GP1BB,ENSMFAG00000061209,,True
ENSG00000145888,GLRA1,ENSMFAG00000033181,GLRA1,True
ENSG00000124610,H1-1,ENSMFAG00000063622,H1-1,True
ENSG00000099960,SLC7A4,ENSMFAG00000038240,SLC7A4,True
ENSG00000286522,H3C2,ENSMFAG00000053566,H3C11,False
ENSG00000168298,H1-4,ENSMFAG00000030033,H1-4,True
ENSG00000274290,H2BC6,ENSMFAG00000057373,,False
ENSG00000207073,Y_RNA,ENSMFAG00000060445,Y_RNA,False
ENSG00000211891,IGHE,ENSMFAG00000051850,IGHE,True
ENSG00000138606,SHF,ENSMFAG00000045114,,True
ENSG00000101751,POLI,ENSMFAG00000011788,POLI,True
ENSG00000126467,TSKS,ENSMFAG00000046167,TSKS,True
ENSG00000199165,MIRLET7A1,ENSMFAG00000010986,MIRLET7A1,True
ENSG00000199072,MIRLET7F1,ENSMFAG00000011910,MIRLET7F1,False
ENSG00000199133,MIRLET7D,ENSMFAG00000011029,MIRLET7D,True
ENSG00000136848,DAB2IP,ENSMFAG00000042287,DAB2IP,True
ENSG00000177692,DNAJC28,ENSMFAG00000030067,DNAJC28,True
ENSG00000197077,KIAA1671,ENSMFAG00000044139,KIAA1671,True
ENSG00000167619,TMEM145,ENSMFAG00000037390,TMEM145,True
ENSG00000222862,RNU6-1086P,ENSMFAG00000058973,U6,False
ENSG00000182362,YBEY,ENSMFAG00000014564,,True
ENSG00000171320,ESCO2,ENSMFAG00000044655,ESCO2,True
ENSG00000204511,MCCD1,ENSMFAG00000045858,MCCD1,False
ENSG00000071246,VASH1,ENSMFAG00000032260,VASH1,True
ENSG00000138347,MYPN,ENSMFAG00000001619,MYPN,True
ENSG00000201623,RNU6-923P,ENSMFAG00000004286,U6,False
ENSG00000182631,RXFP3,ENSMFAG00000028692,RXFP3,False
ENSG00000164175,SLC45A2,ENSMFAG00000003969,SLC45A2,True
ENSG00000201785,SNORD117,ENSMFAG00000028263,SNORD83,False
ENSG00000265236,SNORD84,ENSMFAG00000021582,SNORD83,True
ENSG00000227507,LTB,ENSMFAG00000001447,LTB,True
ENSG00000278570,NR2E3,ENSMFAG00000035959,NR2E3,True
ENSG00000100368,CSF2RB,ENSMFAG00000044262,CSF2RB,False
ENSG00000200816,SNORA38,ENSMFAG00000015855,SNORA38,True
ENSG00000204444,APOM,ENSMFAG00000043119,APOM,True
ENSG00000100565,LRRC74A,ENSMFAG00000046151,LRRC74A,True
ENSG00000243959,RN7SL684P,ENSMFAG00000064003,Metazoa_SRP,False
ENSG00000207420,Y_RNA,ENSMFAG00000048678,Y_RNA,False
ENSG00000201223,RNU6-1305P,ENSMFAG00000005534,U6,False
ENSG00000169252,ADRB2,ENSMFAG00000021322,ADRB2,True
ENSG00000164266,SPINK1,ENSMFAG00000033647,SPINK1,True
ENSG00000188385,JAKMIP3,ENSMFAG00000032603,JAKMIP3,True
ENSG00000206682,Y_RNA,ENSMFAG00000021889,Y_RNA,False
ENSG00000202242,RNU6-1276P,ENSMFAG00000010661,U6,True
ENSG00000199765,RNU6-363P,ENSMFAG00000055003,U6,False
ENSG00000241291,RN7SL791P,ENSMFAG00000021832,Metazoa_SRP,False
ENSG00000180776,ZDHHC20,ENSMFAG00000042047,ZDHHC20,True
ENSG00000172568,FNDC9,ENSMFAG00000009168,FNDC9,True
ENSG00000207361,RNU6-178P,ENSMFAG00000065434,U6,False
ENSG00000136869,TLR4,ENSMFAG00000042896,TLR4,True
ENSG00000204424,LY6G6F,ENSMFAG00000042838,LY6G6F,True
ENSG00000069206,ADAM7,ENSMFAG00000045244,ADAM7,True
ENSG00000172548,NIPAL4,ENSMFAG00000029978,NIPAL4,True
ENSG00000184304,PRKD1,ENSMFAG00000039957,PRKD1,True
ENSG00000207711,MIR525,ENSMFAG00000011184,MIR525,False
ENSG00000187616,MYMK,ENSMFAG00000033845,MYMK,True
ENSG00000283455,MIR523,ENSMFAG00000051728,MIR523,False
ENSG00000207706,MIR518F,ENSMFAG00000053826,MIR518F,False
ENSG00000207722,MIR520B,ENSMFAG00000054188,MIR520B,False
ENSG00000207862,MIR518B,ENSMFAG00000053091,MIR518B,False
ENSG00000207738,MIR520C,ENSMFAG00000051764,MIR520C,False
ENSG00000283289,MIR524,ENSMFAG00000058153,,False
ENSG00000207734,MIR517A,ENSMFAG00000063125,MIR517A,False
ENSG00000102595,UGGT2,ENSMFAG00000043763,UGGT2,True
ENSG00000204421,LY6G6C,ENSMFAG00000062054,LY6G6C,True
ENSG00000252734,RNU6-980P,ENSMFAG00000017593,U6,False
ENSG00000207634,MIR521-1,ENSMFAG00000061781,MIR521-1,False
ENSG00000283685,MIR522,ENSMFAG00000050435,MIR522,False
ENSG00000284362,MIR519A2,ENSMFAG00000065715,,False
ENSG00000129911,KLF16,ENSMFAG00000051795,,True
ENSG00000050767,COL23A1,ENSMFAG00000040567,COL23A1,True
ENSG00000230453,ANKRD18B,ENSMFAG00000031138,ANKRD18B,False
ENSG00000204410,MSH5,ENSMFAG00000033904,MSH5,True
ENSG00000196628,TCF4,ENSMFAG00000036909,TCF4,True
ENSG00000105429,MEGF8,ENSMFAG00000043792,MEGF8,True
ENSG00000211448,DIO2,ENSMFAG00000032410,,True
ENSG00000200075,,ENSMFAG00000002523,,True
ENSG00000242341,RN7SL646P,ENSMFAG00000013998,Metazoa_SRP,False
ENSG00000253043,RNU7-181P,ENSMFAG00000064284,U7,False
ENSG00000200304,RNU6-1255P,ENSMFAG00000057002,U6,True
ENSG00000156304,SCAF4,ENSMFAG00000037668,SCAF4,True
ENSG00000204659,CBY3,ENSMFAG00000042944,CBY3,True
ENSG00000212342,,ENSMFAG00000021208,,False
ENSG00000087303,NID2,ENSMFAG00000036323,NID2,True
ENSG00000179041,RRS1,ENSMFAG00000042747,RRS1,True
ENSG00000185963,BICD2,ENSMFAG00000040610,,True
ENSG00000159556,ISL2,ENSMFAG00000032654,ISL2,True
ENSG00000120738,EGR1,ENSMFAG00000027911,EGR1,True
ENSG00000248713,C4orf54,ENSMFAG00000025522,C4orf54,True
ENSG00000100362,PVALB,ENSMFAG00000043667,PVALB,True
ENSG00000156234,CXCL13,ENSMFAG00000032774,CXCL13,True
ENSG00000252774,,ENSMFAG00000023851,,False
ENSG00000187720,THSD4,ENSMFAG00000004078,THSD4,True
ENSG00000165023,DIRAS2,ENSMFAG00000060966,DIRAS2,True
ENSG00000199468,RNU6-556P,ENSMFAG00000064389,U6,False
ENSG00000206770,Y_RNA,ENSMFAG00000048983,Y_RNA,False
ENSG00000283682,MIR548AH,ENSMFAG00000014144,,False
ENSG00000252580,,ENSMFAG00000005438,,False
ENSG00000212521,RNU6-918P,ENSMFAG00000034710,U6,False
ENSG00000184349,EFNA5,ENSMFAG00000000459,EFNA5,True
ENSG00000095383,TBC1D2,ENSMFAG00000041832,TBC1D2,True
ENSG00000239708,RN7SL782P,ENSMFAG00000013165,Metazoa_SRP,False
ENSG00000138688,BLTP1,ENSMFAG00000030541,BLTP1,True
ENSG00000204928,GRXCR2,ENSMFAG00000030536,,True
ENSG00000136367,ZFHX2,ENSMFAG00000024524,ZFHX2,True
ENSG00000219438,TAFA5,ENSMFAG00000052901,,True
ENSG00000206949,RNU6-1324P,ENSMFAG00000060047,U6,False
ENSG00000223327,RNU2-71P,ENSMFAG00000021405,U2,False
ENSG00000243424,RN7SL107P,ENSMFAG00000011371,Metazoa_SRP,False
ENSG00000164684,ZNF704,ENSMFAG00000035658,ZNF704,True
ENSG00000240849,PEDS1,ENSMFAG00000044984,PEDS1,True
ENSG00000243951,RN7SL308P,ENSMFAG00000014089,Metazoa_SRP,False
ENSG00000266477,RN7SL616P,ENSMFAG00000023966,Metazoa_SRP,True
ENSG00000212260,RNU6-724P,ENSMFAG00000004420,U6,False
ENSG00000211137,MIR190A,ENSMFAG00000009101,MIR190A,True
ENSG00000166823,MESP1,ENSMFAG00000045799,MESP1,True
ENSG00000155096,AZIN1,ENSMFAG00000040038,AZIN1,True
ENSG00000201370,Y_RNA,ENSMFAG00000038938,Y_RNA,False
ENSG00000188501,LCTL,ENSMFAG00000000458,LCTL,True
ENSG00000207206,RNU6-1035P,ENSMFAG00000061002,U6,False
ENSG00000200969,,ENSMFAG00000015681,,True
ENSG00000113739,STC2,ENSMFAG00000048596,STC2,True
ENSG00000198739,LRRTM3,ENSMFAG00000002037,LRRTM3,True
ENSG00000105427,CNFN,ENSMFAG00000035661,CNFN,True
ENSG00000165632,TAF3,ENSMFAG00000041323,TAF3,True
ENSG00000166523,CLEC4E,ENSMFAG00000044330,CLEC4E,True
ENSG00000251960,RNU6-559P,ENSMFAG00000053765,U6,False
ENSG00000174788,PCP2,ENSMFAG00000039571,PCP2,True
ENSG00000169777,TAS2R1,ENSMFAG00000041270,TAS2R1,True
ENSG00000120210,INSL6,ENSMFAG00000027620,INSL6,True
ENSG00000172795,DCP2,ENSMFAG00000039717,DCP2,True
ENSG00000122877,EGR2,ENSMFAG00000043070,EGR2,True
ENSG00000120211,INSL4,ENSMFAG00000050840,INSL4,False
ENSG00000128283,CDC42EP1,ENSMFAG00000031899,CDC42EP1,True
ENSG00000139880,CDH24,ENSMFAG00000002248,CDH24,True
ENSG00000138835,RGS3,ENSMFAG00000046372,RGS3,True
ENSG00000101413,RPRD1B,ENSMFAG00000033175,RPRD1B,True
ENSG00000170324,FRMPD2,ENSMFAG00000026102,FRMPD2,True
ENSG00000104921,FCER2,ENSMFAG00000046023,FCER2,True
ENSG00000166535,A2ML1,ENSMFAG00000045869,A2ML1,False
ENSG00000159337,PLA2G4D,ENSMFAG00000003996,PLA2G4D,True
ENSG00000092068,SLC7A8,ENSMFAG00000001018,SLC7A8,True
ENSG00000199398,Y_RNA,ENSMFAG00000062838,Y_RNA,False
ENSG00000087510,TFAP2C,ENSMFAG00000004040,TFAP2C,True
ENSG00000100410,PHF5A,ENSMFAG00000003129,PHF5A,True
ENSG00000185372,OR2V1,ENSMFAG00000041872,OR2V1,True
ENSG00000251724,RNU7-175P,ENSMFAG00000014090,U7,False
ENSG00000188089,PLA2G4E,ENSMFAG00000045495,PLA2G4E,True
ENSG00000039139,DNAH5,ENSMFAG00000001076,DNAH5,True
ENSG00000132792,CTNNBL1,ENSMFAG00000045863,CTNNBL1,True
ENSG00000070010,UFD1,ENSMFAG00000040923,UFD1,True
ENSG00000103642,LACTB,ENSMFAG00000001322,LACTB,True
ENSG00000183496,MEX3B,ENSMFAG00000058165,MEX3B,True
ENSG00000196268,ZNF493,ENSMFAG00000034400,ZNF493,False
ENSG00000090659,CD209,ENSMFAG00000046257,CD209,False
ENSG00000128965,CHAC1,ENSMFAG00000043687,CHAC1,True
ENSG00000253054,RNU7-77P,ENSMFAG00000012581,U7,False
ENSG00000164326,CARTPT,ENSMFAG00000035639,CARTPT,True
ENSG00000240847,RN7SL497P,ENSMFAG00000013771,Metazoa_SRP,False
ENSG00000243365,RN7SL278P,ENSMFAG00000010970,Metazoa_SRP,False
ENSG00000125246,CLYBL,ENSMFAG00000036639,CLYBL,True
ENSG00000221164,SNORA11F,ENSMFAG00000021514,SNORA11F,False
ENSG00000199201,Y_RNA,ENSMFAG00000057884,Y_RNA,False
ENSG00000140391,TSPAN3,ENSMFAG00000031959,TSPAN3,True
ENSG00000200356,RNU6-833P,ENSMFAG00000013830,U6,False
ENSG00000207473,Y_RNA,ENSMFAG00000047716,Y_RNA,False
ENSG00000156042,CFAP70,ENSMFAG00000042575,CFAP70,True
ENSG00000252743,RNU6-850P,ENSMFAG00000063348,U6,False
ENSG00000204396,VWA7,ENSMFAG00000039665,VWA7,True
ENSG00000154153,RETREG1,ENSMFAG00000015961,RETREG1,True
ENSG00000188991,SLC15A5,ENSMFAG00000000423,SLC15A5,True
ENSG00000176153,GPX2,ENSMFAG00000039586,GPX2,True
ENSG00000205846,CLEC6A,ENSMFAG00000063094,CLEC6A,True
ENSG00000176230,OR4K17,ENSMFAG00000012628,OR4K17,False
ENSG00000207023,RNU6-975P,ENSMFAG00000034005,U6,False
ENSG00000271986,RN7SL827P,ENSMFAG00000014748,Metazoa_SRP,False
ENSG00000156050,FAM161B,ENSMFAG00000038086,FAM161B,True
ENSG00000206848,RNU6-890P,ENSMFAG00000014889,U6,False
ENSG00000112619,PRPH2,ENSMFAG00000037918,PRPH2,True
ENSG00000124659,TBCC,ENSMFAG00000003179,TBCC,True
ENSG00000201807,,ENSMFAG00000009563,,False
ENSG00000182747,SLC35D3,ENSMFAG00000036990,SLC35D3,True
ENSG00000200789,RNU1-65P,ENSMFAG00000026797,U1,False
ENSG00000188373,GPR15LG,ENSMFAG00000043609,GPR15LG,True
ENSG00000207247,Y_RNA,ENSMFAG00000009978,Y_RNA,False
ENSG00000110975,SYT10,ENSMFAG00000034558,SYT10,True
ENSG00000239910,RN7SL530P,ENSMFAG00000023254,Metazoa_SRP,False
ENSG00000204033,LRIT2,ENSMFAG00000000819,LRIT2,True
ENSG00000119614,VSX2,ENSMFAG00000050163,VSX2,True
ENSG00000148604,RGR,ENSMFAG00000043610,RGR,True
ENSG00000252474,RNU6-539P,ENSMFAG00000051024,U6,True
ENSG00000278771,RN7SL3,ENSMFAG00000058690,Metazoa_SRP,False
ENSG00000274012,RN7SL2,ENSMFAG00000048186,Metazoa_SRP,False
ENSG00000120314,WDR55,ENSMFAG00000001095,WDR55,True
ENSG00000165410,CFL2,ENSMFAG00000001352,CFL2,True
ENSG00000171262,FAM98B,ENSMFAG00000016144,FAM98B,True
ENSG00000125967,NECAB3,ENSMFAG00000035873,NECAB3,True
ENSG00000139668,WDFY2,ENSMFAG00000042459,WDFY2,True
ENSG00000257987,SPMIP11,ENSMFAG00000041881,SPMIP11,True
ENSG00000180116,REDIC1,ENSMFAG00000033372,C12orf40,True
ENSG00000174339,OR2Y1,ENSMFAG00000030133,OR2Y1,False
ENSG00000173250,GPR151,ENSMFAG00000030501,GPR151,True
ENSG00000100372,SLC25A17,ENSMFAG00000042964,SLC25A17,True
ENSG00000201823,SNORD48,ENSMFAG00000023687,SNORD48,True
ENSG00000201754,SNORD52,ENSMFAG00000038982,SNORD52,True
ENSG00000204366,ZBTB12,ENSMFAG00000010877,ZBTB12,True
ENSG00000163982,OTOP1,ENSMFAG00000044512,OTOP1,True
ENSG00000251726,RNU7-41P,ENSMFAG00000055233,U7,False
ENSG00000204435,CSNK2B,ENSMFAG00000030371,CSNK2B,True
ENSG00000198723,SAXO5,ENSMFAG00000001714,SAXO5,True
ENSG00000148602,LRIT1,ENSMFAG00000000369,LRIT1,True
ENSG00000163993,S100P,ENSMFAG00000042181,S100P,False
ENSG00000169488,OR4K15,ENSMFAG00000031401,OR4K15,False
ENSG00000196383,OR4Q2,ENSMFAG00000000182,OR4Q2,False
ENSG00000170871,KIAA0232,ENSMFAG00000034581,KIAA0232,True
ENSG00000240233,RN7SL587P,ENSMFAG00000014995,Metazoa_SRP,False
ENSG00000240470,RN7SL346P,ENSMFAG00000013462,Metazoa_SRP,False
ENSG00000213471,TTLL13,ENSMFAG00000000742,TTLL13,True
ENSG00000177243,DEFB103B,ENSMFAG00000065382,DEFB103B,False
ENSG00000185652,NTF3,ENSMFAG00000029473,NTF3,True
ENSG00000205669,ACOT6,ENSMFAG00000031617,,True
ENSG00000251907,RNU6-240P,ENSMFAG00000022324,U6,False
ENSG00000176903,PNMA1,ENSMFAG00000007972,PNMA1,True
ENSG00000163749,CCDC158,ENSMFAG00000040081,CCDC158,True
ENSG00000253767,PCDHGA8,ENSMFAG00000033704,,True
ENSG00000185069,KRT76,ENSMFAG00000000993,KRT76,True
ENSG00000223300,Y_RNA,ENSMFAG00000064428,Y_RNA,False
ENSG00000200097,RNU6-1167P,ENSMFAG00000005615,U6,False
ENSG00000223313,RNU6-516P,ENSMFAG00000004954,U6,False
ENSG00000100583,SAMD15,ENSMFAG00000037857,SAMD15,True
ENSG00000107957,SH3PXD2A,ENSMFAG00000044985,SH3PXD2A,True
ENSG00000137812,KNL1,ENSMFAG00000045223,KNL1,True
ENSG00000253846,PCDHGA10,ENSMFAG00000057255,PCDHGA10,True
ENSG00000165555,NOXRED1,ENSMFAG00000045091,NOXRED1,True
ENSG00000130368,MAS1,ENSMFAG00000004332,MAS1,True
ENSG00000197081,IGF2R,ENSMFAG00000034342,IGF2R,True
ENSG00000175664,TEX26,ENSMFAG00000035671,TEX26,True
ENSG00000139610,CELA1,ENSMFAG00000044458,CELA1,True
ENSG00000207208,RNU6-790P,ENSMFAG00000014749,U6,False
ENSG00000252746,RNU6-273P,ENSMFAG00000033538,U6,False
ENSG00000207046,RNU6-886P,ENSMFAG00000005259,U6,False
ENSG00000176797,DEFB103A,ENSMFAG00000001126,DEFB103A,False
ENSG00000200484,RNU6-1244P,ENSMFAG00000005865,U6,False
ENSG00000139793,MBNL2,ENSMFAG00000041491,MBNL2,True
ENSG00000212589,,ENSMFAG00000034892,,False
ENSG00000182521,TBPL2,ENSMFAG00000031288,TBPL2,True
ENSG00000180346,TIGD2,ENSMFAG00000023556,TIGD2,True
ENSG00000212226,RNU6-907P,ENSMFAG00000014893,U6,True
ENSG00000145384,FABP2,ENSMFAG00000038050,FABP2,True
ENSG00000148735,PLEKHS1,ENSMFAG00000001676,PLEKHS1,True
ENSG00000165966,PDZRN4,ENSMFAG00000037115,PDZRN4,True
ENSG00000188517,COL25A1,ENSMFAG00000031895,COL25A1,True
ENSG00000133958,UNC79,ENSMFAG00000042508,UNC79,True
ENSG00000283555,U2,ENSMFAG00000053306,U2,False
ENSG00000112539,C6orf118,ENSMFAG00000031329,C6orf118,True
ENSG00000173451,THAP2,ENSMFAG00000056975,THAP2,True
ENSG00000126882,FAM78A,ENSMFAG00000038474,FAM78A,True
ENSG00000206681,RNU6-730P,ENSMFAG00000051623,U6,False
ENSG00000266128,RN7SL366P,ENSMFAG00000018614,Metazoa_SRP,False
ENSG00000240853,RN7SL328P,ENSMFAG00000011400,Metazoa_SRP,False
ENSG00000100216,TOMM22,ENSMFAG00000044855,TOMM22,True
ENSG00000216101,MIR877,ENSMFAG00000011622,MIR877,True
ENSG00000096006,CRISP3,ENSMFAG00000037975,CRISP3,False
ENSG00000274701,Metazoa_SRP,ENSMFAG00000014903,Metazoa_SRP,False
ENSG00000199701,Y_RNA,ENSMFAG00000011023,Y_RNA,False
ENSG00000100393,EP300,ENSMFAG00000039593,EP300,True
ENSG00000182950,CIMAP1C,ENSMFAG00000047812,CIMAP1C,True
ENSG00000251922,,ENSMFAG00000054398,,False
ENSG00000067064,IDI1,ENSMFAG00000026656,IDI1,True
ENSG00000157578,LCA5L,ENSMFAG00000008201,LCA5L,True
ENSG00000242020,RN7SL68P,ENSMFAG00000019528,Metazoa_SRP,False
ENSG00000133639,BTG1,ENSMFAG00000030219,BTG1,True
ENSG00000238380,RNU7-165P,ENSMFAG00000011515,U7,False
ENSG00000178522,AMBN,ENSMFAG00000038007,AMBN,True
ENSG00000206676,Y_RNA,ENSMFAG00000007551,Y_RNA,False
ENSG00000274216,Metazoa_SRP,ENSMFAG00000048935,Metazoa_SRP,False
ENSG00000182117,NOP10,ENSMFAG00000057750,NOP10,True
ENSG00000223047,RNU6-847P,ENSMFAG00000013563,U6,False
ENSG00000222909,RNU6-193P,ENSMFAG00000006271,U6,False
ENSG00000133640,LRRIQ1,ENSMFAG00000044599,LRRIQ1,True
ENSG00000176571,CNBD1,ENSMFAG00000031603,CNBD1,True
ENSG00000276713,Metazoa_SRP,ENSMFAG00000005025,Metazoa_SRP,False
ENSG00000164241,C5orf63,ENSMFAG00000009790,,True
ENSG00000132793,LPIN3,ENSMFAG00000038975,LPIN3,True
ENSG00000226807,MROH5,ENSMFAG00000031443,MROH5,True
ENSG00000242912,RN7SL384P,ENSMFAG00000009287,Metazoa_SRP,False
ENSG00000272296,SNORD96A,ENSMFAG00000029114,SNORD96,False
ENSG00000264549,SNORD95,ENSMFAG00000015699,SNORD95,False
ENSG00000255833,TIFAB,ENSMFAG00000054694,TIFAB,True
ENSG00000153233,PTPRR,ENSMFAG00000032342,PTPRR,True
ENSG00000113722,CDX1,ENSMFAG00000053823,CDX1,True
ENSG00000213760,ATP6V1G2,ENSMFAG00000032573,ATP6V1G2,True
ENSG00000197191,CYSRT1,ENSMFAG00000040805,CYSRT1,True
ENSG00000134343,ANO3,ENSMFAG00000032443,ANO3,True
ENSG00000145743,FBXL17,ENSMFAG00000042858,FBXL17,True
ENSG00000109684,CLNK,ENSMFAG00000046379,CLNK,True
ENSG00000137075,RNF38,ENSMFAG00000003440,RNF38,True
ENSG00000182175,RGMA,ENSMFAG00000031750,RGMA,True
ENSG00000204977,TRIM13,ENSMFAG00000042055,TRIM13,True
ENSG00000204420,MPIG6B,ENSMFAG00000036544,MPIG6B,True
ENSG00000147434,CHRNA6,ENSMFAG00000025645,CHRNA6,True
ENSG00000185305,ARL15,ENSMFAG00000028679,ARL15,True
ENSG00000242719,RN7SL806P,ENSMFAG00000008277,Metazoa_SRP,False
ENSG00000202514,Y_RNA,ENSMFAG00000011090,Y_RNA,False
ENSG00000238884,RNU7-85P,ENSMFAG00000062608,U7,False
ENSG00000131773,KHDRBS3,ENSMFAG00000041845,KHDRBS3,True
ENSG00000136143,SUCLA2,ENSMFAG00000043471,SUCLA2,True
ENSG00000184508,HDDC3,ENSMFAG00000054349,HDDC3,True
ENSG00000249948,GBA3,ENSMFAG00000003358,GBA3,False
ENSG00000159259,CHAF1B,ENSMFAG00000040980,CHAF1B,True
ENSG00000145734,BDP1,ENSMFAG00000041440,BDP1,True
ENSG00000183032,SLC25A21,ENSMFAG00000044432,SLC25A21,True
ENSG00000089101,CFAP61,ENSMFAG00000040250,CFAP61,True
ENSG00000187821,HELT,ENSMFAG00000039500,HELT,True
ENSG00000099949,LZTR1,ENSMFAG00000002308,LZTR1,True
ENSG00000200142,Y_RNA,ENSMFAG00000004433,Y_RNA,False
ENSG00000152595,MEPE,ENSMFAG00000042632,MEPE,True
ENSG00000277578,Metazoa_SRP,ENSMFAG00000055101,Metazoa_SRP,False
ENSG00000202229,RNU6-1138P,ENSMFAG00000035299,U6,False
ENSG00000252347,RNU6-1046P,ENSMFAG00000014318,U6,False
ENSG00000092096,SLC22A17,ENSMFAG00000039582,SLC22A17,True
ENSG00000164093,PITX2,ENSMFAG00000002699,PITX2,True
